StoreName,Review,Keywords_Sentiments
라구식당,4번째 방문! 라구소스에 진심인 집!,"4번째 방문(Positive), 라구소스(Positive)"
서울뼈구이 본점,3인에서 3인 날치알주먹밥 먹었어요디저트배는 남겨놨어요 중간맵기로했는데 신라면맵기 불닭볶음면 좋아하는저는중간 맵기는 아무렇지도 않다구요다음엔 불닭매운맛으로 먹을거에요 존맛탱,"날치알주먹밥(Positive), 중간 맵기(Positive), 불닭 매운맛(Positive), 존맛탱(Positive)"
카우떡볶이 이대,나만 느낀게 아니구나 사장 진짜 띠껍게 말하고 불친절 아 마스크도 안 낌 그리고 음악 선곡 너무 별로예요. 아재감성 낭낭,"사장 말투(Negative), 불친절(Negative), 마스크 안 낌(Negative), 음악 선곡(Negative), 아재감성(Negative)"
명성양꼬치 신촌본점,양꼬치 맛집 찾다가 발견한 명성양꼬치!! 꼬치에 고기도 두툼하고 특유의 냄새도 많이 안나고 맛있습니다 !! 추천추천!!,"명성양꼬치(Positive), 고기 두툼함(Positive), 냄새 많이 안 남(Positive), 맛있음(Positive)"
명성양꼬치 신촌,양꼬치 맛없어요..꿔바로우만 맛있어요.,"양꼬치(Negative), 꿔바로우(Positive)"
브레드칸 청량리점,제가 좋아하는 곳이예요,제가 좋아하는 곳(Positive)
서울뼈구이매운족발,뼈구이 맛있다,"뼈구이(Positive), 맛있다(Positive)"
베브릿지 한국외대점,믿고 먹는 베브릿지! 정말 맛있고 좋아요.외대를 떠나면 생각날 거 같아요.다만 인기가 넘 많아서 항상 기다림이 기네요 그래도 알바생분들 다 친절하시고 고생이 많아요🫶인력 충원 매장 확장 되면 좋겠어요.,"맛(Positive), 기다림(Negative), 친절한 알바생(Positive), 인력 충원 필요(Negative)"
삭 수제튀김 전문점 이화본점,튀김 종류 다양하고 맛있네요,"튀김 종류(Positive), 맛있다(Positive)"
김숙성 대흥본점,직원분도 엄청 친절하시고 목살 삼겹살 가브리살 다 숙성이 엄청 잘돼서 육즙이 어마어마합니다 미나리랑 조합도 정말 짱이구요...미나리무침 정말 맛있구 찍어먹는 세 소스까지 아주 대박입니다그리고 하이라이트는 정말 나야....들기름...이 생각나는 들기름 파국수입니다..너무 맛있어서 집에서 해먹고 싶을 정도예요 들기름 파국수 꼭 시키세요..!!그리고 애플망고 하이볼도 애플망고가 듬뿍 들어가서 먹는 내내 상콤하고 달콤했습니다 아주 굳입니다 너무 맛있어서 다음에 또 올려구요! 김숙성 마니마니 흥하세요,"직원 친절(Positive), 숙성 고기(Positive), 미나리 조합(Positive), 들기름 파국수(Positive), 애플망고 하이볼(Positive)"
성화금탕마라탕.튀김꼬치,튀김꼬지는 여기 밖에 없어요 마라탕도 진짜 찐이구요 튀김꼬지 생각나서 경기도에서 일부러 와요 오래오래 계셔주셔요,"튀김꼬지(Positive), 마라탕(Positive), 경기도에서 일부러 와요(Positive)"
성화금탕마라탕.튀김꼬치,최고!!! 진짜 맛집입니다 꿔바로우도 진짜 바삭하고 미니도 있어서 혼밥하기도 좋아요,"맛집(Positive), 꿔바로우 바삭하다(Positive), 혼밥하기 좋다(Positive)"
이모네왕파전,감성도 맛도 좋은 회기맛집,"감성(Positive), 맛(Positive)"
카츠업,10 번넘게 방문했는데 항상 맛있게 먹고 가요!,"맛있게(Positive), 항상(Positive)"
청량리 독 고기,진짜 불친절해요... 가격이랑 맛은 그럭저럭 괜찮은데 기분만 상해서 나왔네요. 예전 사장님은 친절하셨었는데 바뀐 사장님은 컨셉이라고 하기엔 너무 불친절함,"불친절(Negative), 가격 괜찮다(Positive), 맛 괜찮다(Positive), 사장님 바뀜(Negative), 기분 상함(Negative)"
수저가,매번 올때마다 느끼는 비언어적 태도는 빨리 먹고 나가세요! 이런 느낌. 고려대에 남학생이 많고 20대 남자들은 서비스대신 양을 많이 보니 개의치 않고 장사할 수 있음 ! 무딘 우리 남편도 여기는 오기 싫어함. 장사 잘되어 회전율 좋고 속도 내야 하는건 알겠으나 손님을 1도 귀하게 여기지 않는 여직원의 태도가 항상 불쾌함. 주방에서 열심히 땀 흘리며 음식 만드는 사장이 불쌍. 나한사람 여기 안온다고 가게 문 안 닫겠지만 홀서빙하는 직원의 태도가 중요하다는걸 깊이 깨닫게 해줌.,"비언어적 태도(Negative), 서비스(Negative), 여직원의 태도(Negative), 장사 잘됨(Positive), 음식 만드는 사장(Positive)"
정각,공간이 너무 예쁘고 분위기 좋아요. 식사도 좋구요. 여긴 평점이 왜이런지 모르겠네요.추천해요,"공간 너무 예쁘다(Positive), 분위기 좋다(Positive), 식사 좋다(Positive)"
을밀대 평양냉면,을 면옥 가려다가 오늘 쉬는날이라 오랬만에 개인적으로 3순위 평냉집 왔는데 그릇에 고추가루 뭍혀주시고 면은 떡져있고.. 평냉 먹으면서 이런경우는 처음이네요.. 육수도 예전에 비하면 너무 살얼음 육수라 평냉인지 배달냉면인지.. 맛은 포기하신듯..추억만 간직할게요...,"고추가루 뭍혀주시고(Negative), 면은 떡져있고(Negative), 살얼음 육수(Negative), 맛은 포기하신듯(Negative)"
독,시크한 사장님.,시크한 사장님(Negative)
샤로스톤,맛있고 가성비 좋고 직원분들이 다 친절하십니다 너무 맛있습니다,"맛있고(Positive), 가성비 좋고(Positive), 직원분들이 친절하십니다(Positive), 너무 맛있습니다(Positive)"
오르랔베이커리,네이버 리뷰보고 집이랑 가까워서 들렀는데가게 인테리어가 너무 귀엽구 빵도 맛있더라구요나중에 또 올 거 같아요,"가게 인테리어(Positive), 빵 맛(Positive)"
정육면체 신촌,홍탕우육면 깨부수면 유린기소처음 먹어보면 독특하고 신기해서 맛있어 보일 수 있겠네요. 웨이팅 없으면 재방문. 있으면 굳이..,"맛(Positive), 웨이팅(Negative)"
대성이네,매콤하니 맛있어요!!! 재방문 의사 1000,"매콤하니 맛있어요(Positive), 재방문 의사 1000(Positive)"
최원석의돼지한판&서해쭈꾸미 시립대점,맛잇음,맛(Positive)
아건 이대본점,대학생때부터 왔어요... 거의 10년 된듯... 인도음식은 여기가 진리..,"대학생때부터 왔어요(Positive), 거의 10년 된듯(Positive), 인도음식은 여기가 진리(Positive)"
Bun99 외대점,맛있어요! 마늘 피클도 맛있네요,"맛(Positive), 마늘 피클(Positive)"
여기가좋겠네,반찬도 훌륭하고 맛있어요. 대학가이고 저렴해서 기대안했는데 훌륭합니다.,"반찬(Positive), 맛있어요(Positive), 대학가(Positive), 저렴(Positive), 훌륭합니다(Positive)"
공복식당 신촌,음 나쁘지안음,나쁘지 않음(Positive)
번패티번 외대,매장이 엄청 깔끔하고 넓습니다! 맛있다고 주변에서 많이 들어서 기대하고 왔습니다 외대쪽에 이런 맛있는 수제버거집이 생겨서 너무 좋네요!,"매장이 엄청 깔끔하고 넓습니다(Positive), 맛있다고 주변에서 많이 들어서 기대하고 왔습니다(Positive), 맛있는 수제버거집이 생겨서 너무 좋네요(Positive)"
은하곱창,맛있어요 양도 푸짐,"맛있어요(Positive), 양도 푸짐(Positive)"
카우떡볶이,맛집이라고 해서 왔는데 정말 소문대로 맛있네요.4단계 하니까 매콤한게 딱이에요. 튀김도 바삭하고 양도 넉넉해서 맛있게 잘 먹었어요.사장님도 굉장히 친절하시네요!,"맛집(Positive), 매콤한 맛(Positive), 튀김(Positive), 양이 넉넉함(Positive), 친절한 사장님(Positive)"
수저가,음식이 맛있고 정갈합니다,"음식(Positive), 맛있다(Positive), 정갈하다(Positive)"
오늘통닭 신촌직영점,오늘은 보람찬 날입니다. 일을 마치고 친우와 함깨허는 시원한 맥주와 이토록 맛있는 통닭까지 이 하루를 저는 잊지 않을 것입니다.,"시원한 맥주(Positive), 맛있는 통닭(Positive)"
카츠업,매번 맛있게 잘 먹습니다. 김치카츠나베가 감칠맛이 있어서 맛있어요. 샐러드랑 밥도 리필가능해서 든든합니다.,"맛있다(Positive), 김치카츠나베 감칠맛(Positive), 샐러드 리필 가능(Positive), 밥 리필 가능(Positive)"
여기가좋겠네,고기는 야들야들했지만 잡내가 약간 났었고 국물은 최고의 맛은 아니며 평범했습니다닭도리탕에 당근이 안들어 간것도 의아했고 가격과가성비는 다른데에 비하면 좋았지만 무조건 골목식당을 믿고 가는것은 아닌듯 합니다.,"고기는 야들야들(Positive), 잡내가 약간 났음(Negative), 국물은 평범함(Negative), 당근이 안들어간 것 의아함(Negative), 가격과 가성비 좋음(Positive)"
소바연구소 신촌본점,소바 맛집이네요.여름에 오면 더맛있을꺼 같아요 !!,"소바 맛집(Positive), 여름에 오면 더 맛있을 것 같아요(Positive)"
미스터서왕만두,얼큰 수제비랑 새우만두 먹었어요.얼큰 수제비는 밀가루맛이고 새우만두는 딘타이펑 보다 맛있음,"얼큰 수제비(Negative), 밀가루맛(Negative), 새우만두(Positive), 딘타이펑 보다 맛있음(Positive)"
후루사토,재밌게 잘 놀다갑니다,"즐거운 경험(Positive), 재미있는 시간(Positive)"
가야가야,여전히 맛있어요!!,맛(Positive)
안녕유부,맛있고 구성도 너무 좋아요,"맛(Positive), 구성(Positive)"
롤앤롤김밥,김밥에 다른 재료보다 우엉이 많이 들어가있습니다,"김밥(Positive), 우엉이 많이 들어가 있다(Negative)"
가야가야 이대,라면 맛은 진해서 괜찮지만 종업원이 너무 불친절함. 종업원 교육을 좀 잘 시켜야할 것같다. 밥 추가해서 밥을 가져다 주는데 아무말도 없고 큰소리가 나게 툭 던지고 가더라... 이런 서비스는 사실 처음이었다.,"라면 맛(Positive), 종업원 불친절함(Negative), 종업원 교육(Negative), 밥 추가 서비스(Negative), 큰소리 나게 던짐(Negative)"
롤앤롤김밥,정말 김밥맛집입니다.포장해도 깔끔하고 매장서 식사하면 맛있는 오뎅국물도 나오고친절하시고 다맛있어요김밥 도장깨기 하고싶어요,"김밥맛집(Positive), 깔끔한 포장(Positive), 친절함(Positive), 맛있는 오뎅국물(Positive), 다 맛있다(Positive)"
공복식당 신촌,5년 사이에 상전벽해,상전벽해(Positive)
정육면체 신촌,일단 앉으면 주방내부가 보이는 오픈형 구조라 신뢰가 감. 맛은 매우 뛰어난 편으로 한국인의 입맛으론 호불호가 갈릴수잇으나 서양인 입맛인 나는 아주 맛잇다 느끼는 맛임 괜히 미슐랭이 아님.그리고 가격이 비싸다고 하는데 2023년 5월 기준 고물가 시대에 과연 이 맛과 양에 이 가격이 비싸면 다른덴 도데체 무엇인지. 결론은 웨이팅 30분정도까진 기다려 먹어도 충분히 가치가 있음.,"주방내부가 보이는 오픈형 구조(Positive), 맛은 매우 뛰어난 편(Positive), 한국인의 입맛으론 호불호가 갈림(Negative), 가격이 비싸다고 하는 것(Negative), 웨이팅 30분정도 가치 있음(Positive)"
라구식당 신촌,옛날의 그 라자냐 맛이 아니네요...,라자냐 맛(Negative)
무초타코,사장님 엄청 친절하시고 분위기도 좋고 맛있어요,"사장님 친절(Positive), 분위기 좋다(Positive), 맛있다(Positive)"
고냉지 이대,보쌈과 김치찌개와 계란말이 모두 수준급의 맛이었습니다. 직원분도 친절했어요. 자주 방문할 것 같습니다!,"보쌈(Positive), 김치찌개(Positive), 계란말이(Positive), 직원 친절(Positive)"
정각,너무 좋은 공간과 친절했던 직원분들 덕분에 기분좋은 식사와 시간을 보냈어요 식사도 너무 맛있고 신메뉴인 화로구이도 너무 추천합니다 🤍 베스트메뉴인 자숙문어오일파스타도 완전 제 취향저격..,"공간(Positive), 친절한 직원(Positive), 기분좋은 식사(Positive), 맛있는 식사(Positive), 화로구이(Positive), 자숙문어오일파스타(Positive)"
망우로30,매장입구 참 예쁘고 내부는 도란도란분위기? 커피맛은 쏘쏘.. 스무디는 맛있어요,"매장입구(Positive), 내부 분위기(Positive), 커피맛(Negative), 스무디(Positive)"
아건 이대본점,난이랑 카레가 맛있어요! 샐러드도 같이 먹기 조아요,"카레 맛(Positive), 샐러드(Positive)"
정각,직원분이 너무 불친절해요 좋았던 기분 다 망치고 나옴,"직원분(Negative), 불친절(Negative)"
Bun99 외대점,맛있어요!!!!근데 대체로 직원분들과 소통이 잘 안되는 느낌이고 사람이 좀 있으면 음식이 늦게 나와요.... 문제는 늘 사람이 많은 편이라는 ..,"맛있어요(Positive), 직원분들과 소통이 잘 안되는 느낌(Negative), 음식이 늦게 나와요(Negative), 사람이 많은 편(Negative)"
대포찜닭 신촌본점,신촌오면 항상 들리는 맛집입니다!,맛집(Positive)
카우떡볶이,매장도 깔끔하고 분위기도 좋고 맛도 좋습니다!,"매장 깔끔함(Positive), 분위기 좋음(Positive), 맛 좋음(Positive)"
정든그릇,인생 돈가스집입니다 진짜 너무너무너무 맛있어요 밑반찬도 맛있고 밥도 맛있어요 근데 된장국은 별로예요,"맛(Positive), 밑반찬(Positive), 밥(Positive), 된장국(Negative)"
카우떡볶이 이대,일요일 휴무에요.. 영업시간좀 표시해주세요 저말고도 다른분들 허탕치고 가시던데,"일요일 휴무(Negative), 영업시간 표시 요청(Negative), 허탕치고 가다(Negative)"
청량회관,남편이 종종 가던 곳이라 소개해줘서 요즘은 같이가요. 이번엔 제 친구들도 불러서 갔습니다! 주문한 메뉴들 다 맛있었습니다. 처음갔을때 찾기어려웠는데 한문 읽을 줄 아는친구가 간판있다고해서 놀랐어요 기웃기웃해서 수정이불써있으면 거기맞아요,"메뉴 맛(Positive), 찾기 어려움(Negative), 한문 간판(Negative)"
브레드칸 청량리점,빵이맛있어요,빵(Positive)
김숙성 대흥본점,고기도 질 좋고 맛있는데 친절하게 잘 구워주시기까지 하니까 안 갈 이유가 없네요 👍 맛있게 잘 먹었습니다 !!,"고기 질(Positive), 맛(Positive), 친절(Positive), 잘 구워주다(Positive)"
혜성칼국수,올만에 닭칼국수 간이 딱 좋아요 넘 짜지도 않고.아직 날이 더워 그런지 저녁이라 그런지 기다리지않고 바로 들어가 먹을수 있었음,"간이 딱 좋아요(Positive), 넘 짜지도 않고(Positive), 기다리지 않고 바로 들어가 먹을 수 있었음(Positive)"
김숙성 대흥본점,여기 양념게장밥 무조건드세요 고기 진짜맛있어요..진짜 엄청 잘구워주세요 짱맛있어요!!!분위기도 포차감성인데 깔끔하고 직원분들도 엄청 친절하셔요 위치도 괜찮아서 정말추천드립니다,"양념게장밥(Positive), 고기 진짜맛있어요(Positive), 분위기 포차감성 깔끔(Positive), 직원 친절(Positive), 위치 괜찮다(Positive)"
베브릿지 한국외대점,클린식 각광받는 시대에 건강하게 한끼식사하기 넘 좋은곳 요거트볼에 그릭요거트 정말 아끼지않고 넣어주십니당 가격도 괜찮고 혼자가서 노트북 공부하기도 괜찮아요!! 뭐하나 빠지는 것 없이 괜찮은카페,"건강하게 한끼식사(Positive), 요거트볼(Positive), 가격(Positive), 노트북 공부하기(Positive), 괜찮은카페(Positive)"
비밀 이대,녹차 타르트 맛있어요,"녹차 타르트(Positive), 맛있어요(Positive)"
자가제빵선명희피자 외대점,여기에서 자주 시켜서 먹어요가격대도 괜찮고 맛도 좋아서요아이들이 맛나게 잘먹고있네요라지가격이 좋은편입니다.,"가격대(Positive), 맛(Positive), 아이들이 맛나게 잘 먹음(Positive), 라지가격(Positive)"
오늘통닭 신촌,존맛탱맥주 상태도 좋음,"존맛탱(Positive), 맥주 상태(Positive)"
정육면체 신촌점,홍탕 국물 시원하고 고기도부드럽고 맛있어요,"국물(Positive), 고기(Positive), 맛(Positive)"
카우떡볶이 이대,카우 떡볶이가 너무 맛있을 거 같아요 !!!!그리고 차돌박이도 추가 하니까 너무 좋아요,"떡볶이 맛(Positive), 차돌박이 추가(Positive)"
스키당 대흥점,샤브샤브가 맛있어요,"샤브샤브(Positive), 맛있어요(Positive)"
쿳사 연희,규모가 작은 브런치 전문점 예약필수가게 음악과 분위기가 나쁘진 않았으나 규모가 규모인지라 테이블이 좀 다닥다닥 붙은 느낌제일 잘 나간다는 쿳사 베네딕트는 베이컨과 수란 치즈가 곁들여져 느끼한 감이 있고 쏘스 간이 많이 쎄다.화이트라구는 특유의 짭짤한 맛과 계란이 곁들여져 좋았는데 스파게티면을 좀 더 부드러운 걸 썼음 하는 아쉬움..다른 것 보다 천장 환풍기 주변 좀 청소해야 할 듯,"음악과 분위기(Positive), 테이블이 다닥다닥 붙은 느낌(Negative), 쿳사 베네딕트(Negative), 화이트라구(Positive), 청소 필요(Negative)"
대포찜닭 신촌,4번째 방문인데 항상 맛있고 직원분들이 친절하세요!,"맛있고(Positive), 직원분들이 친절하세요(Positive)"
번패티번 외대,주변에 햄버거 가게 많은데 역시 수제 버거만이 주는 풍미가 좋습니다. 프랜차이즈에 비해 채소도 신선하고 패티의 육즙도 풍부합니다. 비교적 가격대가 있지만 맛있는 햄버거를 기대하신다면 추천합니다.,"수제 버거 풍미(Positive), 신선한 채소(Positive), 패티 육즙(Positive), 비교적 가격대(Negative), 맛있는 햄버거(Positive)"
강남불백 신촌점,가격에 비해 넉넉한 양의 불고기를 먹을 수 있어서 입이 즐거웠습니다,"가격에 비해 넉넉한 양(Positive), 불고기(Positive), 입이 즐거웠습니다(Positive)"
롤앤롤김밥,계란김밥 맛있었다 하지만 너무 아는 뻔한 맛,"계란김밥(Positive), 너무 아는 뻔한 맛(Negative)"
정든그릇 본점,맛있게 너무 잘 먹었어요,맛있게(Positive)
성화금탕마라탕.튀김꼬치,내가 먹어본 곳 중에 제일 깔끔한 마라탕집임,깔끔한(Positive)
가야가야,이제껏 먹어본 라멘중에 가장 진한 맛입니다,진한 맛(Positive)
성화금탕마라탕.튀김꼬치,마라탕 맛있어요!!! 재료도 다양하구 미니 꿔바로우 있는 거 좋아요,"마라탕 맛있어요(Positive), 재료 다양함(Positive), 미니 꿔바로우 있음(Positive)"
신락원 시립대,식재료 해산물을 풍성하게 넣어 유산슬과삼선우동 짬뽕 짜장면도 시원하고 맛이 좋아요.백년가게 노포음식점. 좋아요.,"식재료 해산물(Positive), 유산슬(Positive), 삼선우동(Positive), 짬뽕 짜장면(Positive), 백년가게 노포음식점(Positive)"
쭈꾸미블루스 신촌본점,볶음밥 강추,볶음밥(Positive)
카츠업,대기가 조금 있었던 거 같아요.날씨가 추운데도 다들 10 20분씩은 대기하는 거 같아요! 공간이 비좁고 혼자 혹은 둘이서 먹기 좋은 곳이고추운날 대기한 만큼 인기도 좋고 맛도있는 거 같아요 !,"대기 있음(Negative), 공간 비좁음(Negative), 혼자 혹은 둘이 먹기 좋음(Positive), 맛 있음(Positive), 인기도 좋음(Positive)"
수저가,차돌짬뽕 못잊어 _,차돌짬뽕(Positive)
김판석초밥 신촌,솔직히 초밥뷔페정도 퀄이네요.. 못먹을정도는 아닌데 기대하고 간 퀄은 아니네요 재료들이 오래된거 같은 느낌이 듭니다. 물에서 이상한 맛 나는게 제일 어처구니 없었어요.. 전체적으로 관리가 안되는듯한 느낌이 듭니다. 리뷰 잘 안남기는데 여긴 좀 심하네요.,"초밥뷔페정도 퀄(Negative), 기대하고 간 퀄(Negative), 재료들 오래된 느낌(Negative), 물에서 이상한 맛(Negative), 관리 안되는 느낌(Negative)"
언니네함바그,매콤 함박 시켰는데 너무 맵지도 않고 알싸한 게 맛있어요!!,"매콤 함박(Positive), 알싸한 맛(Positive)"
김숙성 대흥본점,맛있어요 ! 된장찌개가 존맛이고 고기도 다 구워주셔서 편하게 맛있게 먹었어요,"맛있어요(Positive), 된장찌개(Positive), 고기(Positive), 편하게 먹었어요(Positive)"
Bun99 외대점,아주 맛있어욤 굿굿,맛있어(Positive)
강남불백 신촌,불백정식 주문했더니 흑미밥외 된장찌게 각종 밑반찬과 후라이까지 함께 나와 아주 든든하게 먹을 수 있었어요. 불고기에 양념이 가득있어 밥하고 잘 어울렸고 불맛이 은은하게 나는 게 밥도둑이 따로 없었어요.,"불백정식(Positive), 흑미밥(Positive), 된장찌개(Positive), 불고기 양념(Positive), 불맛(Positive)"
마더린러 베이글,아이랑 같이 먹으려고 크림치즈 발라서 포장주문 했어요. 블루베리 베이글에 블루베리 크림치즈 플레인 베이글에 스트로베리 크림치즈 조합 맛있어요. 💕,"블루베리 베이글에 블루베리 크림치즈(Positive), 플레인 베이글에 스트로베리 크림치즈(Positive), 조합 맛있어요(Positive)"
카우떡볶이,사장님이 친절하시고 너무 맛있어요,"사장님(Positive), 친절하다(Positive), 맛있다(Positive)"
후루사토,가성비.가심비 맛집이라 반했어요.사장님이 쉐프님이라 혼자 운영하셔서 바쁘시지만 음식에는 진심이신 분이라 다 맛있어서 재방문 의사 200 입니다.내공있는 숨은 맛집이라서 흐뭇합니다.,"가성비 가심비 맛집(Positive), 음식에는 진심(Positive), 다 맛있어서(Positive), 내공있는 숨은 맛집(Positive)"
회기왕족발보쌈,보쌈 .보쌈김치가 .최곤데 막국수도 맛있고 배추국이 .입가심용으로 딱,"보쌈(Positive), 보쌈김치(Positive), 막국수(Positive), 배추국(Positive)"
언니네함바그,치즈랑 기본! 웨이팅 있고 오래걸리지만 괜춘,"치즈(Positive), 기본(Positive), 웨이팅(Negative), 오래걸리지만(Negative), 괜춘(Positive)"
수저가,안암로터리 짜장 짬뽕 맛집.,"맛집(Positive), 짜장(Positive), 짬뽕(Positive)"
혜성칼국수,음식이 맛있고 양이 진짜 많아요.,"음식 맛(Positive), 양이 많다(Positive)"
명성양꼬치 신촌본점,고기 질도 좋고 맛도 있어서 자주 오고 있어요,"고기 질(Positive), 맛(Positive), 자주 오고 있어요(Positive)"
비밀베이커리 이대점,비밀 샌드위치는 말뭐 최고🖤,샌드위치(Positive)
푸른하늘,달짝지근하고 살짝 매콤했던 떡볶이진짜 김밥이라 같이 먹으니깐 많이배불렀어요,"달짝지근하고 살짝 매콤한 떡볶이(Positive), 김밥과 같이 먹음(Positive), 배불렀어요(Positive)"
정육면체 신촌,새로운 맛이네요 맛있어요대체재가 없을 것 같은 맛,맛(Positive)
공복식당 신촌점,찌개 서비스도 너무 맛있구 누룽지는 가격에 비해 양이 미쳤어요직원분들이 하나하나 구워주시는데 다들 친절하셔서 기분이 좋아집니당두꺼운 돼지고기 체고👍,"찌개 서비스(Positive), 누룽지 양(Positive), 직원 친절함(Positive), 두꺼운 돼지고기(Positive)"
쿳사 연희,처음 방문했어요 추석 다음날.피클을 안주네요.느끼해서탄산수와..,"피클을 안주네요(Negative), 느끼해서(Negative)"
쿳사 연희,음식 고급져요. 베네닥트류는 한 개만 시키세요 좀 질려요 맛은 좋지만 두 접시 같이 먹는 건.. 치킨 콩 필라프 맛이 좋아서 깜놀랐어요. 주차도 좋구요,"음식 고급져요(Positive), 베네딕트류 질려요(Negative), 베네딕트류 맛 좋지만(Positive), 치킨 콩 필라프 깜놀랐어요(Positive), 주차 좋구요(Positive)"
미스터서왕만두,동네라 오며 가며 본 만두집인데 블루리본선정 맛집인걸 알고 방문해보았습니다. 군만두 포장해서 먹었는데 넘 맛있네요..🥰🥰 남은 만두 냉동실 넣어놓고 담날 에프 돌려먹어도 똑같이 맛있어효,"만두집(Positive), 블루리본선정 맛집(Positive), 군만두 포장(Positive), 넘 맛있네요(Positive), 담날 에프 돌려먹어도 똑같이 맛있어효(Positive)"
오르랔베이커리 이대,보기 좋은 떡이 맛있기 어려운 시대에서 보기 좋은 만큼 괜찮은 느낌. 크러핀이 주력이지만 크림머핀과 패스츄리와플이 상당히 괜찮습니다. 휘낭시에는 바삭하고 촉촉한 느낌보단 쫀쫀하고 꽉찬 느낌이 강합니다. 근처에 오실일이 있다면 한번쯤 방문해보는것추천!,"보기 좋은 만큼 괜찮은 느낌(Positive), 크러핀이 주력(Positive), 크림머핀과 패스츄리와플이 괜찮다(Positive), 휘낭시에는 쫀쫀하고 꽉찬 느낌(Positive), 방문 추천(Positive)"
정각,경의선 공원길 산책하다 들어갔는데 여기 완젼 떡볶이 맛집이네요 !!👍 👍 💖친정엄마가 해주시던 고기떡볶이에요 떡볶이 먹으러 또 갈거에요 트러플 리조또도 슴슴하니 맛나요,"떡볶이(Positive), 고기떡볶이(Positive), 트러플 리조또(Positive), 맛집(Positive)"
미스터왕만두 이대,단 하나의 메뉴도 포기할 수 없다다 드세요다 못드시겠다면 취향따라 아무거나 골라도 다 마싯슴,"메뉴(Positive), 취향(Positive), 맛(Positive)"
은하곱창,전화로 포장 요청드리고 바로 픽업했음맛도리 곱창 엄청 큼 거의 거인족 곱창st 💗,"전화로 포장 요청(Positive), 픽업 시간(Positive), 곱창 크기(Positive), 맛(Positive)"
번패티번 외대,외대 앞 맛집인가봅니다. 시험 후 아이와 함께 방문했어요. 매장이 청결합니다.,"맛집(Positive), 매장 청결(Positive)"
고냉지 이대,깔끔한 김치찌개! 혼밥도 눈치 안주고 친절해서 좋아요,"깔끔한 김치찌개(Positive), 혼밥도 눈치 안줌(Positive), 친절함(Positive)"
공복식당 신촌점,항상 친절하시고 고기도 구워주셔서 편하게 먹을수 있어서 좋아요 고기맛도 좋습니다,"항상 친절(Positive), 고기 구워주셔서 편하게 먹을수 있어서(Positive), 고기맛(Positive)"
신락원,처음에 오픈 했을때는 친절하더만영 초심을 읺었는지 별루네요저번에는 룸 에서 7명이 코스 먹었는데 에어컨이 고장났다구 해서 덥게 먹고 이번에는 홀에서 먹는데도 더워서 혼났네요 일부러 빨리 먹고 빠지라는건지 에어컨은 약하게 틀어두더만 12만원 1시간 먹고 후딱 나왔네요종업원은 잔을 엎어서 쏟아지고 식탁에 술이 흥건해도 죄송해요 끝 바라는건 아니지만 주차장도 없는 중국집에 하는 행동 말투는 딱딱하고 무슨 고급 요리집 컨셉인거 같은데 행동은 어디 이름 모를 노포가게 처럼 행동 하는데 영별루였어요저번에도 그랬는데 이번에 또 지인들 모두가 느끼니 글 남겨봅니다 짬뽕필락 쉬는날이라 간게 최대 실수짬뽕필락에 쾌적함이나 맛도 서비스도 못따라가서저희 지인들은 산락원은 다시는 안가기로 했습니다맛도 짬뽕필락이 승,"친절함(Negative), 에어컨 고장(Negative), 종업원의 행동(Negative), 음식 맛(Negative), 서비스(Negative)"
언니네함바그,짱좋아요 이동네를 떠나게되면 진짜 그리울거에요,"짱좋아요(Positive), 이동네를 떠나게되면 진짜 그리울거에요(Positive)"
서울뼈구이매운족발,줄 서고 먹을 것 까진 모르겠으나 줄 안서고 먹으면 맛있음. 양이 적긴하나 진짜 살이 부드럽고 불맛 낭낭! 기분 좋게 매운 맛,"맛있음(Positive), 불맛 낭낭(Positive), 기분 좋게 매운 맛(Positive), 양이 적다(Negative), 살이 부드럽다(Positive)"
미스터왕만두 이대,만두에 육즙 듬뿍. 해물탕은 얼큰하고 깊은 맛이 난다. 그런데 칭따오 하나에 6천원 노답이다.,"만두에 육즙 듬뿍(Positive), 해물탕 얼큰하고 깊은 맛(Positive), 칭따오 하나에 6천원(Negative)"
도란도란곱창 외대,너무 맛있어요 모교에 이런 맛집이 있었다니,"맛집(Positive), 맛있어요(Positive)"
회기왕족발보쌈,최고다,최고다(Positive)
강남불백 신촌,너무 맛있어서 계속 생각납니다!,맛(Positive)
무초타코,한국적으로 맛있는 타코집이에요! 어머니 모시고 왔는데 부담없이 맛있다고 하셨어요 생각보다 배도 부르고 맛있네요!!,"맛있는 타코집(Positive), 부담없이 맛있다(Positive), 생각보다 맛있다(Positive)"
서가네 정육식당,맛있게 먹었습니다고기 1판시키면 냉면 주는 이벤트중이라 냉면도 맛있게 먹었어요!다음에 또 오겠습니다 !!,"맛있게 먹었습니다(Positive), 냉면 주는 이벤트(Positive), 냉면도 맛있게 먹었어요(Positive)"
153스트리트,햄버거가 너무 느끼지하지도 않고 너무 맛있었어요 패티에서 육즙도 가득이고 감튀도 넘 맛있고! 수제버거 좋아하시면 완전 강추!,"맛있었어요(Positive), 육즙 가득(Positive), 감튀 맛있고(Positive), 수제버거(Positive), 완전 강추(Positive)"
공복식당 신촌,한번 가볼만한데 맛이 좀 달다,"가볼만하다(Positive), 맛이 달다(Negative)"
